Date,Open,High,Low,Close,Adj Close,Volume
2022-02-21,38040.01904154792,39296.71662108172,36688.59282316567,37315.410813602335,37096.97439817739,29342980701.287384
2022-02-22,36920.346568921756,38556.49583450819,36148.44658675312,38055.89974820396,38629.790026843366,25650354675.508286
2022-02-23,38397.425532302586,39153.427814065486,37179.6806446898,36968.934315702194,36978.23028883805,21957885750.295536
2022-02-24,37632.11218726329,38639.540386235465,34772.417000547444,38131.093370358176,38409.17337508051,46108253934.82047
2022-02-25,38599.828926415496,39248.31088621778,37818.40107673623,39156.26025545228,39235.00113094405,26737944604.356922
2022-02-26,38839.45583637327,39687.170867813125,39047.966500586524,39285.47500260189,39117.844392087776,17412546064.112392
2022-02-27,39410.36324305448,39707.73607752813,37442.91945946513,37803.55847587008,37991.22028712345,23659541181.015465
2022-02-28,37919.56558743676,44139.59143165314,37621.38903658554,42966.5746101012,42938.859458006584,35384327680.06298
2022-03-01,43436.71805729472,44916.69660294107,43077.38704340829,44357.5379097482,43947.26002723511,32470089071.74698
2022-03-02,44320.35302715215,45349.689736635744,43716.66583208647,44298.53875425411,44075.45466578955,29239800462.76582
2022-03-03,43835.59256444268,43991.973256699945,41585.232887710285,42719.24193703438,42320.32220959041,24841770243.42698
2022-03-04,42290.78399099648,42362.08585520959,38809.53756711983,38999.206900117155,38759.99795832917,28671046449.42913
2022-03-05,38808.40176380449,39256.452689874204,38929.88735594547,39780.616063890935,39204.6657421565,17019000861.704565
2022-03-06,39190.025861448536,39938.21680262687,38277.999484487635,38580.28822550048,38273.47112789358,19554929103.032932
2022-03-07,38234.54776563477,39653.527844963115,37508.19144064153,37728.95766866696,38150.981200224385,28608013609.824654
2022-03-08,38047.7818405628,39043.55275026635,37632.67775596574,38377.13743624128,38483.60688411617,25772190235.962482
2022-03-09,38934.550270309344,42476.08493665144,38853.719596261544,41704.50169167437,41909.921123862936,32087852433.13989
2022-03-10,41952.08415091332,41994.12020817853,38859.36934320418,39617.182075914425,39423.63845847545,31386202620.618393
2022-03-11,39091.19672807114,40181.95727892912,38254.756179118296,38549.585861518,38763.34497025165,26574313220.269382
2022-03-12,39149.659050807575,39659.37727790565,38648.676278667524,38912.94934707828,39272.77566181033,14555794636.253702
2022-03-13,39229.030844815294,39271.90729309504,37819.32035166732,37541.76470675639,37505.613824646105,17314956460.80768
2022-03-14,38062.18387971354,39774.46669449899,37975.39423207648,40000.65765890184,40024.52278742884,24232897787.15787
2022-03-15,40054.01305439237,39436.73426577193,38307.28091644582,39216.017158037794,39403.251365151846,24065875179.175766
2022-03-16,39370.565071591016,41102.96833371075,39275.77686001132,41479.77282077098,41387.27769423024,39957884278.47454
2022-03-17,41521.61735780425,41029.361549105364,40583.299045351014,41315.744325558575,40894.36854051443,21947458572.04885
2022-03-18,40597.30417114904,41801.19120181563,39981.90930236671,41388.2683783792,41762.56365123184,34631938703.543
2022-03-19,41682.37191990257,42522.51181027743,41237.81734395155,42160.38914703438,42510.73299289686,19664226878.22497
2022-03-20,41959.67524029227,42429.83870322497,40636.809304142196,40855.68614984464,41574.45294910574,20086313457.926075
2022-03-21,40995.218632817625,41152.6686733682,40570.56178546612,41413.76169115674,40863.31335184232,24831383112.425785
2022-03-22,40779.031517773285,43414.57311372193,40814.98456288687,42374.40302728195,42104.013480037494,32011312344.910664
2022-03-23,42468.09846389131,42597.35905477029,42060.04100118992,42528.31886701815,42889.72734049149,25226489971.26704
2022-03-24,43127.95139648407,43956.365663833174,42933.660689294775,43618.281616634595,44312.86463017529,31150049887.216404
2022-03-25,44033.39394803108,44773.57394669608,43313.67506570323,44245.405931503155,44191.1639473656,30428410550.8708
2022-03-26,44036.716291322125,44621.746711210646,43919.93451346518,44892.64384803569,44636.1236503939,16891059180.32574
2022-03-27,44782.28894851489,46597.77699494152,44236.66912302462,47001.13421647973,47015.40747739555,28404225624.983303
2022-03-28,46949.164585362225,48076.20963824758,46734.66338921624,47474.50677323362,47390.67151991269,36492010375.16016
2022-03-29,46995.08861662156,47933.35935326918,46765.56773042856,47338.95581238494,47526.41489080107,31602167985.45392
2022-03-30,47622.17211300468,48118.89926416982,46403.973718527304,46632.712458866816,46970.84967948515,29199600341.686943
2022-03-31,46836.16068787802,47090.05055609085,45793.41540122638,45970.67172295723,45964.021574969185,33356615393.256912
2022-04-01,45413.12127235029,46282.63899564592,44673.29191442554,45834.7239706774,46384.69593799462,38522438848.1068
2022-04-02,46671.970819845716,46607.68465742033,45490.10330525168,46279.61543785956,46078.63014071273,29230221991.136726
2022-04-03,45666.98328840719,47432.55625158917,45548.83157883518,46331.55836576338,46309.54441256929,25241821893.42346
2022-04-04,46417.395376164946,46374.18991549594,45105.195271307,46165.85785682668,46781.14549230306,32506861313.635258
2022-04-05,46988.310583173865,47423.108176613554,45809.88309106766,45728.33709541491,45335.31683179267,29574103041.151463
2022-04-06,45733.5661693017,45555.23021379182,43202.77584971251,43621.98986399509,42986.46766557279,39125187611.91841
2022-04-07,42829.17791789023,43884.39068496781,42580.60202212214,43908.97786622083,43690.672495117564,26304812260.83245
2022-04-08,43198.25413341963,43957.103228501815,42384.91848867764,42000.90042767062,42305.75873139607,27483106187.787148
2022-04-09,41865.88851882285,42505.119735767046,42096.261894094016,42509.398720192825,42938.95601908971,16072788435.590696
2022-04-10,42893.109381406626,43114.11690681872,41821.9628455544,42262.9967750662,42013.04258440981,17751461068.003834
2022-04-11,42156.874346634235,42270.85782872099,39275.018592995766,39630.4333028292,39599.93702888635,34193698588.206417
2022-04-12,39244.545368885825,40693.537912090775,39386.560820824416,40319.326925547255,40082.18789936383,31116075534.225277
2022-04-13,40491.04935109886,41189.85796008248,39588.13982074761,40904.12819212744,41246.561228895334,27438648771.768112
2022-04-14,41184.63476451333,41133.40811061379,39490.84123560951,40302.12931870933,39768.48911059069,24175324608.859264
2022-04-15,39733.229792517806,40999.624202168925,39785.90397961682,40665.99199504816,40728.21050559901,21570177227.308056
2022-04-16,40552.80593016878,40245.2069315587,39693.00992479991,40705.06822998549,40671.82511264334,16668145284.217865
2022-04-17,40562.97443629886,40816.33963626434,39836.826699402125,39748.77888771723,39526.24540192245,19013571654.83056
2022-04-18,39384.557363014384,41222.430331037685,38441.52781836739,40756.219807252,40663.4166868238,33632618832.981308
2022-04-19,40644.20713615973,41503.94717174977,40248.11339246718,41898.83805753371,41636.51690735168,25172150983.555283
2022-04-20,41756.53817124575,41819.30672558666,41087.010999393686,41442.33332025159,41536.223208200616,27577282439.526325
2022-04-21,41338.14111611254,42589.57689676045,40283.32672464839,40824.73166036608,40692.79572210226,35393913209.66521
2022-04-22,40563.614858800414,40938.774186446535,39562.184438588425,40100.60001354087,39885.53025500995,27884722444.98151
2022-04-23,39685.32653089761,40049.92145378881,39347.09456575225,39625.21408686366,39402.077013218965,16233570326.913633
2022-04-24,39118.25321796278,40071.251044022385,39002.35008629663,39507.924469799385,39386.2919464085,17787647395.353294
2022-04-25,39208.73092761829,40846.041505425856,38520.277397547885,40056.56636985141,40259.915309111886,35688553001.45754
2022-04-26,40404.36677958422,40870.17281851962,38036.306911149506,37766.79527047244,37855.84837721123,34883496818.69968
2022-04-27,37898.58203039727,39126.74331035793,37804.49189586645,39006.342420878784,39392.260139297585,31114936857.46711
2022-04-28,38888.24036190046,40062.836273507324,39255.607307174,39524.05519171882,39450.21933887881,34062132895.838676
2022-04-29,40041.94662672924,40160.25300250309,37932.993775536175,38420.4498228282,38947.88588374544,31150788699.984703
2022-04-30,38977.396397264216,38545.79982895546,38061.868465469575,37567.73768487875,37961.29366214362,23756674745.348186
2022-05-01,37934.3731264623,38297.60841846734,37856.59302767613,38361.430677050856,38744.15218653157,27269852817.940037
2022-05-02,38744.4050968499,39233.835907064225,38299.95382819776,38468.095536741865,38842.70164893026,33102716903.38128
2022-05-03,38329.28670811207,38554.68796386632,37915.434835118416,37447.593575260486,37681.449049628594,27450772941.744526
2022-05-04,38095.766768395195,40238.165956733705,37899.823754585814,39335.02137695841,39973.640173482454,36652293829.058426
2022-05-05,39455.13088832731,39908.85207565969,35634.53295454797,36702.38147871568,36325.01150446075,43145722237.38884
2022-05-06,36903.38810068336,36324.34652398924,35441.08434120204,36067.83350510773,35696.1124608242,37911925722.87242
2022-05-07,36399.19443271064,36453.54627170816,34641.383468895976,35462.29332670919,35704.23714378144,24434565708.4134
2022-05-08,35653.277053334314,35331.50285956231,33804.198997778054,34150.84413833725,33769.62334678975,36913759087.10515
2022-05-09,34387.770885454,34110.65569429516,30443.349832276737,30495.50687780147,30592.96930392759,62826326728.49122
2022-05-10,30315.758761930083,32532.589599651576,29876.794104889785,30978.042727966036,31131.360114967276,59638362473.256035
2022-05-11,30867.021670006074,31726.065600771588,28074.80039608069,29018.025129086778,29083.03368718161,70295942551.68297
2022-05-12,28900.27170857948,30030.346445582425,26400.74363469528,29311.257022014688,28900.075422395006,66668468363.18211
2022-05-13,29085.23333818186,30691.82670685916,28996.588350203456,29482.008701377665,29384.92988256001,42560624219.31172
2022-05-14,29035.5909623113,30133.003066177782,28443.196576451737,30056.716239817964,29826.272464982147,28373480516.272346
2022-05-15,30172.23312328035,31214.71127534828,29460.104248934018,31395.720821029172,31516.626729628875,25766331369.497715
2022-05-16,31605.634428873913,31476.168838351776,29051.94271723733,29670.045877627417,29665.598196825355,32609619451.915535
2022-05-17,29677.32556577709,30880.603520170956,29685.836420690306,30462.686209369724,30545.95319005132,28847112884.29956
2022-05-18,30602.51959258805,30406.47574100766,28493.797530722175,28996.749067888515,28562.011587925368,31564619544.649097
2022-05-19,28954.659373919592,30349.532998694296,28803.584248751722,30325.438194384096,30052.692888964888,33952611336.885372
2022-05-20,30580.100977860504,30587.30411602526,28670.472996040597,29450.48733177522,29189.93226829268,30891353594.974453
2022-05-21,29468.57727384139,29382.58172583411,28852.601322314,29377.679770715473,29237.55369926481,17161814797.338013
2022-05-22,29445.104860597552,30607.475427150857,29530.669618840755,30626.25929975854,30462.87457334202,21676439663.25813
2022-05-23,30598.734776565267,30717.370657734653,28696.5401414322,29145.014489752837,28946.17919709501,31502171437.241196
2022-05-24,29250.885330031906,29589.98181391062,28750.766240938203,29384.10031444153,29562.154565077162,26873338945.937992
2022-05-25,29452.484716070947,30077.397715067404,29103.809888314987,29613.65486093456,29602.234598271403,27661407175.224903
2022-05-26,29551.118479821107,29598.950635577577,28252.632415273525,29135.271978029068,29141.356974635903,36830047195.22122
2022-05-27,29378.86934327256,29422.192793862792,28327.206654314832,28359.895705956274,28557.71613382401,36838674367.625626
2022-05-28,28477.989332141424,28596.69778541265,28452.719389935188,28999.807511298,28996.792588875192,35274559517.548515
2022-05-29,29101.4798670241,29784.691583034615,28628.930188233637,29313.879921544172,29257.03757128412,17918454068.105354
2022-05-30,29541.47080905458,32128.984632500313,29231.126531580478,31914.55893029916,31461.285913507993,39427432945.80692
2022-05-31,31509.855876583784,32179.067445611192,31393.9431953677,31657.649499578776,31683.172495039482,33268772336.883453
2022-06-01,31833.9392551108,32007.49895573656,29668.210386375493,29616.904208827007,29754.010022489787,40819428310.17737
2022-06-02,29956.752507068282,30856.51451545266,29670.941848871727,30756.280811999513,30493.482704571437,29225885802.84197
2022-06-03,30467.133707412286,30666.179659165595,29428.46839846521,29622.195800416826,29628.599097733775,26055419930.480972
2022-06-04,29416.26802258629,29735.7155723517,29323.36948288177,29893.401019080327,30005.8922797721,16631046604.412706
2022-06-05,29542.159291803615,30044.68051496463,29448.657453792388,29972.445695876915,29631.11378055,17408208417.714607
2022-06-06,29824.757346768485,31910.798817360672,29692.040379446644,31408.613750328073,31327.86191159207,31830073829.910694
2022-06-07,31639.151196737934,31580.508038872988,29164.71208647581,31413.879402559032,31082.11104957383,40540327875.05024
2022-06-08,30982.43806898071,31347.90527390656,29779.64226739248,30319.767959773435,30303.535248616336,30004092136.504185
2022-06-09,30296.476024732667,30833.873602415017,30031.94277967098,30054.02221515234,30392.808238729936,21531684475.00137
2022-06-10,29942.9623325987,30484.129267744076,29014.478562964072,29294.592694525327,29089.839813999046,29605970459.603485
2022-06-11,28980.932640172363,29648.77013479199,28487.48549299235,28179.90425310837,28636.9749873167,27021867786.58591
2022-06-12,28571.017211754785,28271.727826123628,26599.701723083403,26786.32629383929,26656.8018395532,34116761429.797318
2022-06-13,26859.962138849856,26819.23748900117,22203.99538149051,22690.02269860427,22276.397659161223,67960200037.05921
2022-06-14,22306.01321759841,23129.676710506516,21083.755185345337,22262.48655311115,22058.30199256475,51123910233.24165
2022-06-15,22165.078828537025,22759.0220800018,20202.688452288297,22715.937405363402,22525.493260407904,55318621265.6981
2022-06-16,22363.71255055465,22917.731564712973,20165.928433216537,20444.246811437006,20306.782029967988,31361582866.674076
2022-06-17,20377.927388065902,21101.741684646982,20229.988983257404,20610.430915349098,20306.504436508174,27149046773.237705
2022-06-18,20539.937394657438,20859.387512110716,17545.439166935565,19186.704810582996,18992.029657936422,41675413104.46873
2022-06-19,18865.850156654644,20774.87714002311,17996.850968032933,20459.927456357254,20486.726474118823,35478163947.125145
2022-06-20,20466.58857011735,20740.216746320708,19785.490789988882,20463.440532696015,20444.059721551792,30733910451.645947
2022-06-21,20552.215268707296,21604.979818984833,20230.31343466486,20703.966433427257,20626.146934463053,28730136819.226738
2022-06-22,20893.26280324247,20699.891492041726,19736.649141741997,20067.721901777983,20141.503472196106,28770511615.18507
2022-06-23,20183.777309043828,21067.06079028643,20032.40443827366,20970.828719657962,21002.39748770003,26103361141.61978
2022-06-24,20892.74073262433,21265.95386550445,20894.96764217892,21021.081299213194,21322.50880998197,24817147217.228565
2022-06-25,21344.45218082562,21478.014216268402,20945.851317357938,21434.7926467982,21550.523374330016,18509029063.759525
2022-06-26,21441.344483899735,21805.454711296235,21099.525204692836,21224.47179247628,20996.671258521674,18172157213.182247
2022-06-27,20983.009983297256,21529.45795745037,20573.990246912137,20816.33338781423,20627.249949974313,20898173938.452106
2022-06-28,20836.9710363407,21233.6274071218,20091.221475997194,20240.611113357496,20227.50546515441,21319443789.820747
2022-06-29,20450.893473403947,20501.12202691072,19897.17753373972,19980.41429111319,20141.05794956861,23590249728.657333
2022-06-30,20289.66076186886,20026.54201290236,18759.611645669334,19727.78203391291,19725.670426268185,26389877197.51816
2022-07-01,19851.042822142244,20476.0623944355,19244.629742147765,19142.127484185672,19159.49188183867,30498734573.41639
2022-07-02,19219.75661373011,19507.945837463234,18862.973810792013,19090.7445766701,19094.653420654307,18134209925.63669
2022-07-03,19352.756643588098,19423.948348603582,18969.756040338372,19454.054942918254,19443.644002568963,16539263807.134483
2022-07-04,19201.21436088901,20451.108944411266,18997.840133425558,20432.623603804463,20207.110842824168,21491888283.642517
2022-07-05,20251.271913687044,20776.835522189176,19344.447590216525,20054.48387060005,20240.67464288491,26933987842.979946
2022-07-06,20137.50005884321,20595.890380245623,19634.78215305074,20365.17049221011,20544.30508881373,24820417021.4711
2022-07-07,20612.182977802473,21981.444783546347,20220.206380883115,21563.903728315458,21798.816706724287,25695786671.706535
2022-07-08,21524.81372145216,22135.251112027065,21393.444768044716,21714.453411280847,21751.51612357507,50153527108.684395
2022-07-09,21582.875665199714,21790.97151895926,21469.093673128486,21464.73581611419,21583.907598950304,29486267790.4379
2022-07-10,21771.68475024318,21650.76836627753,20706.637391958477,20777.601908128305,21037.59656698058,28825142865.38288
2022-07-11,20690.255052856526,20793.787320478095,19839.072781267165,19851.08108268299,20058.303111425244,24293904352.43267
2022-07-12,19972.854253902864,20215.166549384347,19230.541204802914,19429.909816105162,19173.786538836128,25679726489.86953
2022-07-13,19218.076826330893,20047.365403498923,18955.53177935683,20298.00704232472,20081.788991985148,33185087432.14912
2022-07-14,20025.088762253305,20810.43986654262,19821.400577459674,20625.43875945112,20688.04180796879,31353239037.39061
2022-07-15,20382.245103032998,21176.659207887587,20587.594955585366,20789.32881026923,20976.286291586406,25832303445.280216
2022-07-16,20698.774251606195,21580.12138904931,20493.723958004208,21363.670545389134,21209.468565341456,24141437972.63884
2022-07-17,21350.515270144148,21495.08530295283,20733.86101040572,20974.475311647348,20801.974627976506,22740694970.132095
2022-07-18,20691.501956509826,22571.72775214512,20925.951864287883,22338.920551680545,22545.021525625834,40034742443.37556
2022-07-19,22670.266586989612,23829.640377838805,21651.70741745287,23259.862045398513,23360.95264291323,49231493730.94971
2022-07-20,23431.379524457858,24049.19007083343,23033.88792905976,23243.64148568411,23315.45917838914,43209850736.59869
2022-07-21,23203.74806638895,23541.220076961683,22310.442688802665,22975.258328437692,22983.241178435648,33587856646.2799
2022-07-22,23200.85511100976,23701.59122686194,22713.495798343305,22686.10705089219,22924.537477605038,31444569360.737274
2022-07-23,22714.567774448413,23097.69769300031,22016.98687785907,22502.2281140332,22577.87547239277,23915876431.819958
2022-07-24,22581.78057511988,23072.15027399424,22444.711528369473,22619.145362826006,22668.478844985464,23406694908.597065
2022-07-25,22508.813341569174,22516.628942807383,21481.58082277637,21289.459565619254,21283.22770539898,35561812307.26419
2022-07-26,21298.340926405162,21390.519437915467,20658.39053387522,21257.784675508436,21095.729465808028,28603778739.70635
2022-07-27,21411.61404856617,23155.582877502788,21161.67894081456,23140.959981679312,22888.972516109556,31772884680.787125
2022-07-28,23138.41808954564,24077.736513324067,22858.62394418846,23703.69296481132,23920.939068973457,40576553214.976204
2022-07-29,24032.42558113057,24521.501577591996,23408.902175398816,23878.346885690145,23868.291039914155,35961820077.67462
2022-07-30,23758.48072987498,24549.0961124146,23426.106945577743,23440.176984318332,23600.681728346244,28207764075.946884
2022-07-31,23784.69480480917,23949.3106340795,23044.171399186987,23134.526574284453,23389.77154091859,23378364837.38024
2022-08-01,23325.673823272453,23412.899275127682,22868.319784913016,23338.36588989431,23460.49502434967,26105835535.270786
2022-08-02,23307.286750142317,23626.57362345321,22643.058682799154,22796.562111783765,22760.41550770067,28544167987.574883
2022-08-03,22845.566017657475,23493.63560967596,22772.817535824866,22628.253656397792,22823.945080714828,26486489678.425735
2022-08-04,22889.858138952986,23368.79266014885,22345.40887660016,22482.27752629061,22747.98407631145,25077173902.08172
2022-08-05,22484.798965298556,23601.42750879148,22774.834159772618,23319.520307708506,23310.807914657773,28882478284.28744
2022-08-06,23212.961868367544,23256.669831929747,22850.03429395591,23054.658665984552,23030.840992235127,15985317101.840912
2022-08-07,23126.560621300425,23164.31599728998,22769.29118296757,23037.984139878954,23183.62043002082,15789619761.264788
2022-08-08,23043.730458197675,24312.3920509499,23167.60724352162,23889.6097433953,24043.711932934093,28683839964.692825
2022-08-09,23607.25721916118,23808.52333315588,22981.47188455382,23017.2139719413,22957.980588619797,23745567350.066505
2022-08-10,22963.237770802833,24263.938366787857,22641.76068545219,24001.9833360157,23943.353469851652,32616570977.29229
2022-08-11,24159.46690455079,24794.15975757621,23791.94097641176,23915.344726035728,23761.756297102835,36819861048.14487
2022-08-12,23960.519011759312,24405.372873381253,23500.988207162995,24477.881188799434,24236.774536382967,27395709291.02904
2022-08-13,24357.976627824846,24998.227620285725,24452.48836750992,24665.892404357288,24366.934772504686,22883076528.33912
2022-08-14,24580.946050278326,24916.154749052133,24337.01667100967,24532.28232402704,24151.793272822048,23051095791.48821
2022-08-15,24481.65082944533,25106.999289573945,23821.813787815758,23897.669902876194,24360.812744912677,35261016051.28642
2022-08-16,24045.165077445457,24168.421839412087,23835.120687057897,24067.401939562245,24096.70722121001,27654832992.310276
2022-08-17,23973.79348784894,24342.302037666454,23353.03211043476,23133.670647856838,23259.507147485638,31126581754.040245
2022-08-18,23467.60482771339,23576.06004659771,23009.9234490986,23423.067317672583,23277.616822297983,23771355527.17721
2022-08-19,23285.11159445118,23356.67766010063,21063.419619616943,20786.453816203983,20891.64646861289,40808570704.04596
2022-08-20,20727.397779300136,21291.779480123994,20990.64400485057,21116.123388560958,21299.655209748835,27740986245.056763
2022-08-21,21319.469250213002,21679.357138938034,20978.470389725,21358.246847201815,21589.009677893933,23272606676.41057
2022-08-22,21548.29814922951,21604.98307244494,20807.75463530541,21232.969409953555,21185.02716597938,31362602578.055916
2022-08-23,21307.938574499418,21546.38791344153,20798.25221990605,21625.713707334235,21641.400717081327,31714749070.85097
2022-08-24,21494.263635854477,21686.151418253117,21041.714489286718,21585.149468241754,21500.645938526424,31700167966.2733
2022-08-25,21197.58140863228,21978.515010741736,21468.468243819167,21648.749649810896,21605.10468164899,30992737842.9475
2022-08-26,21435.353527176332,21902.39122003362,20187.223055934235,20347.482041606796,20423.282456342247,42656904764.11927
2022-08-27,20370.093185918682,20372.176127884723,20003.07761388587,20146.744862175135,20205.457720126295,30097178153.001827
2022-08-28,19840.629467890827,20198.55353308982,19713.42918441222,19523.757885660096,19626.195871503405,24537238421.369846
2022-08-29,19582.422814040758,20165.817508604097,19641.794982440042,20113.37561525836,20341.833030682486,32525043449.019436
2022-08-30,20307.749836335584,20591.16747579182,19690.762087247225,19599.581995118264,19993.39964241178,34372717023.40736
2022-08-31,19623.220984300508,20424.873846144957,19608.854924101666,19989.874740379688,19969.09153704761,33488085484.107235
2022-09-01,20240.207102655102,20216.872023063075,19579.982425045087,20023.068908287456,20056.541556456054,30137251226.31212
2022-09-02,20015.83183849808,20344.208870868846,19869.383908599037,19794.9631837327,19843.07283054858,29292781523.118065
2022-09-03,19891.516820004934,19869.289534022966,19505.053518622266,19704.97542960311,19989.1052496104,23488678467.892048
2022-09-04,19754.70461536388,19877.02705109644,19453.399485714523,19836.612236788547,20084.443276101978,25472468925.106888
2022-09-05,19881.016173483284,20211.738946796668,19811.50105047778,19976.76558271338,19656.10808956489,28856437171.50286
2022-09-06,19620.131518914586,20118.46583238545,18869.36585558168,18702.137433191612,19019.17543700344,43629092404.02886
2022-09-07,18924.090087299213,19414.22683383987,18556.975672591823,19304.849240533393,19379.430743652036,34950449793.06904
2022-09-08,19470.04985273566,19243.647737777923,19148.429114044255,19365.828437104796,19465.344667727713,32189754421.619766
2022-09-09,19221.562738474087,21241.12401050416,19423.915288699474,21399.749438412524,21187.931207735917,48858291106.27149
2022-09-10,21446.621018776023,21854.793952951066,21086.924291272084,21506.685610199223,21682.69017093828,37192097004.10912
2022-09-11,21783.422167360353,21787.139571882653,21208.30486325698,21690.363362497555,21855.722597338397,34181308411.210705
2022-09-12,21921.853882447343,22443.088744223845,21790.890792203798,22169.683534186162,22389.663906785878,50014954766.35874
2022-09-13,22336.86248084238,22557.33334819972,20000.54780596909,20254.355887237878,20364.354926775137,51033199738.81777
2022-09-14,20104.99964975169,20567.388421225274,19637.61523434019,20115.02790380701,20369.77219360424,37624138653.37111
2022-09-15,20171.56053504363,20183.349530725805,19633.536285931317,19725.495648777578,19651.696697405805,36556399726.68569
2022-09-16,19787.795698862432,19747.405073092887,19504.242085712263,19848.83038720403,19910.465597425224,29933291084.012684
2022-09-17,19902.33236354221,20146.6884085413,19666.93339698094,20140.506070658084,19991.88253644618,24880898462.632725
2022-09-18,19999.06976914622,20041.202468881394,19298.111990954087,19393.964041890755,19330.520267064123,31356845148.869656
2022-09-19,19368.44943880669,19540.286552044578,18295.68729296453,19500.089503076506,19365.630664607404,40162610694.95924
2022-09-20,19702.714977249296,19659.397324732807,18998.456455850235,19019.88560531368,18839.56737280672,36966893502.983795
2022-09-21,19007.15988574156,19734.03712614628,18179.622835752558,18443.30053380529,18502.85307589431,46791460937.23878
2022-09-22,18714.384010686823,19583.192145423716,18443.406786761385,19504.490973565706,19532.078505816586,40820294996.707924
2022-09-23,19511.111771313266,19432.636360160108,18775.900471839082,19397.01468934523,19356.73987889702,39059105297.08397
2022-09-24,19255.77001074583,19145.32104383837,18728.770049956438,18906.409510815814,18913.04600584491,26008615085.832283
2022-09-25,18970.6374704366,19048.115758747364,18872.534965924795,18725.87417743656,18859.29889361853,23320009697.00907
2022-09-26,18864.454310967954,19459.913934299704,18888.832134118777,19211.346448046734,19050.737896798524,43736327334.85816
2022-09-27,19059.78274828156,20377.61009216485,19061.15668934745,18955.068788253502,18988.34315903615,58144931043.524666
2022-09-28,19121.62304487029,19770.931266453706,18447.378522984054,19250.298894129886,19476.044313552527,52880005667.369255
2022-09-29,19509.112074156623,19396.255658329115,18975.09162141118,19421.00857499388,19628.390379628905,40908152534.27616
2022-09-30,19443.198366708955,20117.171899724246,19366.187048303815,19310.20242788125,19538.327600257206,44326685265.50038
2022-10-01,19540.16515898485,19291.057279657223,19418.018890130053,19313.70896608205,19274.63014427258,18810070187.282135
2022-10-02,19344.205755772327,19397.12880544479,18849.369922360736,19177.087334080163,19128.874304463287,20962061935.470848
2022-10-03,19216.311211005082,19818.935728468503,19126.45062319961,19519.82720065525,19695.787133775437,30545132852.852726
2022-10-04,19443.997694793146,20571.27460797349,19460.89544117233,20513.840186369864,20525.322924613843,35701894859.46105
2022-10-05,20240.454305179133,20360.247915214884,19673.337178850976,20344.14218741508,20045.853220418452,33109271508.15958
2022-10-06,20201.987697551256,20391.333123154265,19868.795775397928,20138.596255983455,19976.069131145672,34586337972.63499
2022-10-07,19876.355244549624,20219.45845459426,19509.776579377838,19678.81536916642,19586.633093909546,29125893289.853195
2022-10-08,19630.152226377308,19669.756253602805,19285.846499145777,19363.6873509173,19610.208973897923,16494284873.123383
2022-10-09,19518.063106178,19372.4796064808,19363.780650261087,19280.230368805707,19330.207772969163,16847636955.466505
2022-10-10,19291.823217550358,19502.089169979674,19292.15890750096,19167.830228576313,19150.37292232845,27362177883.49353
2022-10-11,19144.303211809067,19141.997033836786,18887.415168099447,19073.777263309454,18992.810209149586,28510029496.927975
2022-10-12,19056.034256254457,19191.60214638452,19073.678781271086,19291.538145385548,19167.36617559087,24711719626.82423
2022-10-13,19106.883118105794,19436.00126818761,18270.448220485614,19575.17923845314,19279.06178361322,43971178292.565094
2022-10-14,19550.356813463215,19921.822284321635,19074.419280287046,19188.78631559178,19012.069182015093,38150483734.99711
2022-10-15,19311.10454061565,19157.504959422666,19093.66880799933,19008.60290601235,19095.307797431004,16284675395.41997
2022-10-16,19144.125438121046,19259.41025852691,19235.914645329205,19147.05224463103,19204.838261386973,17849501811.228184
2022-10-17,19351.15782352149,19637.263415677808,19189.577230100018,19357.127039120984,19426.39208050483,27595755440.6612
2022-10-18,19535.497451815147,19796.876104835388,19247.538626637226,19337.94017444044,19266.33395577862,30510081170.43847
2022-10-19,19497.826155541527,19411.88355240726,18970.536928600024,19160.78718546337,18967.003807402078,22234044088.178852
2022-10-20,19212.569618198304,19252.760081603068,18861.863915085636,19177.56610172943,19225.39242037551,24647174456.622852
2022-10-21,19140.45957859013,19404.951245265267,18771.770962384995,19174.22378547789,19203.58486727905,32510982898.044876
2022-10-22,19311.07037421294,19406.752349190032,18948.57908323296,19368.181511847113,19329.112182303692,16019332694.706888
2022-10-23,19120.942917006378,19532.445724989444,19029.668263210908,19617.13202073579,19536.920876414777,22303470705.694077
2022-10-24,19687.94338453079,19408.676870042418,19213.008515284142,19477.25225182489,19501.619326946788,29927551492.3031
2022-10-25,19227.053647566292,20446.617089860236,19074.596279964997,19954.503858142638,20089.152729175374,47476693905.78528
2022-10-26,20030.08780708954,21075.32572205706,19981.577260998485,20918.051171477582,20801.158945640338,59192841404.86114
2022-10-27,20704.50610190031,21049.182295515235,20261.05703665278,20356.894727935938,20282.50661851694,49832918460.14741
2022-10-28,20482.123113818365,20886.56750207171,20115.453974907214,20459.51823038406,20691.44053330824,43809297270.62426
2022-10-29,20741.961936607913,21030.59579858398,20741.608685857038,20689.303561125485,20846.230122786805,40016220925.230354
2022-10-30,20901.74143484844,20929.577958107642,20607.19256700222,20811.625469478502,20541.339634887547,31711836954.36202
2022-10-31,20727.395713758568,20598.946381447124,20252.86310582047,20304.021278200285,20350.474608825232,45498303950.33279
2022-11-01,20520.34195034087,20542.67191151513,20535.083374290673,20469.923799380846,20528.75318049417,39576973563.43623
